Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 1, 19216182, 0, 0, 0
01-20, 1, 19218079, 0, 0, 0
01-20, 2, 19218055, 24, 0, 0
01-20, 2, 19219953, 23, 0, 0
01-20, 3, 19219930, 34, 12, 0
01-20, 3, 19221827, 34, 12, 0
01-20, 4, 19221802, 47, 24, 0
01-20, 4, 19223698, 47, 25, 0
01-20, 5, 19223677, 52, 41, 0
01-20, 5, 19225574, 52, 41, 0
01-20, 6, 19225549, 56, 62, 0
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 1, 13214799, 0, 0, 0
01-20, 1, 13213794, 0, 0, 0
01-20, 2, 13213781, 13, 0, 0
01-20, 2, 13212776, 13, 0, 0
01-20, 3, 13212766, 17, 6, 0
01-20, 3, 13211761, 17, 6, 0
01-20, 4, 13211745, 28, 11, 0
01-20, 4, 13210741, 27, 11, 0
01-20, 5, 13210730, 32, 17, 0
01-20, 5, 13209726, 31, 17, 0
01-20, 6, 13209724, 20, 30, 0
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 1, 9458539, 0, 0, 0
01-20, 1, 9463115, 0, 0, 0
01-20, 2, 9463107, 8, 0, 0
01-20, 2, 9467682, 9, 0, 0
01-20, 3, 9467671, 18, 2, 0
01-20, 3, 9472247, 18, 2, 0
01-20, 4, 9472233, 24, 10, 0
01-20, 4, 9476809, 24, 10, 0
01-20, 5, 9476801, 20, 22, 0
01-20, 5, 9481379, 19, 21, 0
01-20, 6, 9481374, 12, 33, 0
Dallas-Fort Worth-Arlington TX MSA
01-20, 1, 7573136, 0, 0, 0
01-20, 1, 7575681, 0, 0, 0
01-20, 2, 7575671, 10, 0, 0
01-20, 2, 7578215, 10, 1, 0
01-20, 3, 7578205, 17, 4, 0
01-20, 3, 7580750, 17, 4, 0
01-20, 4, 7580738, 23, 10, 0
01-20, 4, 7583282, 24, 10, 0
01-20, 5, 7583279, 19, 18, 0
01-20, 5, 7585824, 19, 18, 0
01-20, 6, 7585814, 22, 25, 0
Houston-The Woodlands-Sugar Land TX MSA
01-20, 1, 7066141, 0, 0, 0
01-20, 1, 7067574, 0, 0, 0
01-20, 2, 7067566, 8, 0, 0
01-20, 2, 7068998, 9, 0, 0
01-20, 3, 7068993, 9, 5, 0
01-20, 3, 7070426, 9, 5, 0
01-20, 4, 7070422, 10, 8, 0
01-20, 4, 7071853, 10, 10, 0
01-20, 5, 7071846, 14, 12, 1
01-20, 5, 7073278, 15, 12, 1
01-20, 6, 7073265, 24, 16, 1
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 1, 6280487, 0, 0, 0
01-20, 1, 6277959, 0, 0, 0
01-20, 2, 6277952, 7, 0, 0
01-20, 2, 6275424, 7, 0, 0
01-20, 3, 6275415, 13, 3, 0
01-20, 3, 6272887, 13, 3, 0
01-20, 4, 6272880, 17, 6, 0
01-20, 4, 6270351, 17, 7, 0
01-20, 5, 6270344, 16, 15, 0
01-20, 5, 6267816, 16, 15, 0
01-20, 6, 6267808, 19, 20, 0
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 1, 6166488, 0, 0, 0
01-20, 1, 6169297, 0, 0, 0
01-20, 2, 6169291, 6, 0, 0
01-20, 2, 6172100, 6, 0, 0
01-20, 3, 6172097, 8, 1, 0
01-20, 3, 6174906, 8, 1, 0
01-20, 4, 6174901, 9, 5, 0
01-20, 4, 6177711, 8, 5, 0
01-20, 5, 6177703, 13, 8, 0
01-20, 5, 6180512, 13, 8, 0
01-20, 6, 6180505, 17, 10, 1
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 1, 6102434, 0, 0, 0
01-20, 1, 6104507, 0, 0, 0
01-20, 2, 6104500, 7, 0, 0
01-20, 2, 6106573, 7, 0, 0
01-20, 3, 6106568, 9, 3, 0
01-20, 3, 6108641, 9, 3, 0
01-20, 4, 6108638, 7, 8, 0
01-20, 4, 6110711, 8, 7, 0
01-20, 5, 6110706, 12, 8, 0
01-20, 5, 6112779, 12, 8, 0
01-20, 6, 6112774, 11, 14, 0
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 1, 6020364, 0, 0, 0
01-20, 1, 6021141, 0, 0, 0
01-20, 2, 6021135, 6, 0, 0
01-20, 2, 6021912, 6, 0, 0
01-20, 3, 6021909, 8, 1, 0
01-20, 3, 6022684, 10, 1, 0
01-20, 4, 6022678, 11, 6, 0
01-20, 4, 6023455, 11, 6, 0
01-20, 5, 6023451, 12, 9, 0
