Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 20, 19216182, 0, 0, 0
01-20, 20, 19217967, 0, 0, 0
01-20, 21, 19217967, 0, 0, 0
01-20, 21, 19219752, 0, 0, 0
01-20, 22, 19219752, 0, 0, 0
01-20, 22, 19221537, 0, 0, 0
01-20, 23, 19221537, 0, 0, 0
01-20, 23, 19223322, 0, 0, 0
01-20, 24, 19223322, 0, 0, 0
01-20, 24, 19225107, 0, 0, 0
01-20, 25, 19225107, 0, 0, 0
01-20, 25, 19226892, 0, 0, 0
01-20, 26, 19226892, 0, 0, 0
01-20, 26, 19228677, 0, 0, 0
01-20, 27, 19228677, 0, 0, 0
01-20, 27, 19230462, 0, 0, 0
01-20, 28, 19230462, 0, 0, 0
01-20, 28, 19232247, 0, 0, 0
01-20, 29, 19232247, 0, 0, 0
01-20, 29, 19234032, 0, 0, 0
01-20, 30, 19234032, 0, 0, 0
01-20, 30, 19235817, 0, 0, 0
01-20, 31, 19235817, 0, 0, 0
01-20, 31, 19237602, 0, 0, 0
02-19, 1, 19237602, 0, 0, 0
02-19, 1, 19234633, 0, 0, 0
02-19, 2, 19234633, 0, 0, 0
02-19, 2, 19231663, 0, 1, 0
02-19, 3, 19231663, 0, 1, 0
02-19, 3, 19228694, 0, 1, 0
02-19, 4, 19228694, 0, 1, 0
02-19, 4, 19225725, 0, 1, 0
02-19, 5, 19225725, 0, 1, 0
02-19, 5, 19222756, 0, 1, 0
02-19, 6, 19222756, 0, 1, 0
02-19, 6, 19219787, 0, 1, 0
02-19, 7, 19219787, 0, 1, 0
02-19, 7, 19216818, 0, 1, 0
02-19, 8, 19216818, 0, 1, 0
02-19, 8, 19213849, 0, 1, 0
02-19, 9, 19213849, 0, 1, 0
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 20, 13214799, 0, 0, 0
01-20, 20, 13213846, 0, 0, 0
01-20, 21, 13213846, 0, 0, 0
01-20, 21, 13212893, 0, 0, 0
01-20, 22, 13212893, 0, 0, 0
01-20, 22, 13211940, 0, 0, 0
01-20, 23, 13211940, 0, 0, 0
01-20, 23, 13210987, 0, 0, 0
01-20, 24, 13210987, 0, 0, 0
01-20, 24, 13210034, 0, 0, 0
01-20, 25, 13210034, 0, 0, 0
01-20, 25, 13209081, 0, 0, 0
01-20, 26, 13209081, 0, 0, 0
01-20, 26, 13208128, 0, 0, 0
01-20, 27, 13208128, 0, 0, 0
01-20, 27, 13207174, 0, 0, 1
01-20, 28, 13207174, 0, 0, 1
01-20, 28, 13206221, 0, 0, 1
01-20, 29, 13206221, 0, 0, 1
01-20, 29, 13205268, 0, 0, 1
01-20, 30, 13205268, 0, 0, 1
01-20, 30, 13204315, 0, 0, 1
01-20, 31, 13204315, 0, 0, 1
01-20, 31, 13203362, 0, 0, 1
02-19, 1, 13203362, 0, 0, 1
02-19, 1, 13205906, 0, 0, 1
02-19, 2, 13205906, 0, 0, 1
02-19, 2, 13208450, 0, 0, 1
02-19, 3, 13208450, 0, 0, 1
02-19, 3, 13210994, 0, 0, 1
02-19, 4, 13210994, 0, 0, 1
02-19, 4, 13213538, 0, 0, 1
02-19, 5, 13213538, 0, 0, 1
02-19, 5, 13216082, 0, 0, 1
02-19, 6, 13216082, 0, 0, 1
02-19, 6, 13218626, 0, 0, 1
02-19, 7, 13218626, 0, 0, 1
02-19, 7, 13221170, 0, 0, 1
02-19, 8, 13221170, 0, 0, 1
02-19, 8, 13223714, 0, 0, 1
02-19, 9, 13223714, 0, 0, 1
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 20, 9458539, 0, 0, 0
01-20, 20, 9462858, 0, 0, 0
01-20, 21, 9462858, 0, 0, 0
01-20, 21, 9467177, 0, 0, 0
01-20, 22, 9467177, 0, 0, 0
01-20, 22, 9471496, 0, 0, 0
01-20, 23, 9471496, 0, 0, 0
01-20, 23, 9475815, 0, 0, 0
01-20, 24, 9475815, 0, 0, 0
01-20, 24, 9480134, 0, 0, 0
01-20, 25, 9480134, 0, 0, 0
01-20, 25, 9484453, 0, 0, 0
01-20, 26, 9484453, 0, 0, 0
01-20, 26, 9488772, 0, 0, 0
01-20, 27, 9488772, 0, 0, 0
01-20, 27, 9493091, 0, 0, 0
01-20, 28, 9493091, 0, 0, 0
01-20, 28, 9497410, 0, 0, 0
01-20, 29, 9497410, 0, 0, 0
01-20, 29, 9501729, 0, 0, 0
01-20, 30, 9501729, 0, 0, 0
01-20, 30, 9506048, 0, 0, 0
