Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 25, 19216182, 0, 0, 0
01-20, 25, 19217967, 0, 0, 0
01-20, 26, 19217948, 19, 0, 0
01-20, 26, 19219733, 19, 0, 0
01-20, 27, 19219717, 32, 3, 0
01-20, 27, 19221502, 32, 3, 0
01-20, 28, 19221478, 49, 10, 0
01-20, 28, 19223262, 49, 11, 0
01-20, 29, 19223240, 60, 21, 1
01-20, 29, 19225025, 61, 20, 1
01-20, 30, 19225001, 69, 34, 3
01-20, 30, 19226784, 71, 34, 3
01-20, 31, 19226773, 68, 46, 5
01-20, 31, 19228559, 68, 45, 5
02-19, 1, 19228537, 64, 67, 9
02-19, 1, 19225566, 65, 67, 10
02-19, 2, 19225542, 73, 75, 18
02-19, 2, 19222573, 73, 75, 18
02-19, 3, 19222545, 82, 88, 24
02-19, 3, 19219576, 82, 87, 25
02-19, 4, 19219562, 76, 98, 34
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 25, 13214799, 0, 0, 0
01-20, 25, 13213846, 0, 0, 0
01-20, 26, 13213831, 15, 0, 0
01-20, 26, 13212877, 16, 0, 0
01-20, 27, 13212860, 28, 5, 0
01-20, 27, 13211907, 28, 5, 0
01-20, 28, 13211895, 32, 13, 0
01-20, 28, 13210942, 32, 13, 0
01-20, 29, 13210932, 33, 21, 1
01-20, 29, 13209976, 34, 22, 2
01-20, 30, 13209968, 30, 33, 3
01-20, 30, 13209016, 30, 32, 3
01-20, 31, 13208998, 38, 38, 7
01-20, 31, 13208044, 38, 39, 7
02-19, 1, 13208033, 42, 43, 10
02-19, 1, 13210577, 42, 43, 10
02-19, 2, 13210568, 36, 56, 12
02-19, 2, 13213112, 36, 56, 12
02-19, 3, 13213091, 50, 59, 16
02-19, 3, 13215636, 50, 58, 16
02-19, 4, 13215618, 55, 62, 25
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 25, 9458539, 0, 0, 0
01-20, 25, 9462858, 0, 0, 0
01-20, 26, 9462844, 14, 0, 0
01-20, 26, 9467163, 14, 0, 0
01-20, 27, 9467150, 25, 2, 0
01-20, 27, 9471470, 24, 2, 0
01-20, 28, 9471461, 25, 10, 0
01-20, 28, 9475781, 24, 10, 0
01-20, 29, 9475771, 26, 18, 0
01-20, 29, 9480091, 26, 17, 0
01-20, 30, 9480083, 22, 28, 1
01-20, 30, 9484401, 23, 28, 1
01-20, 31, 9484388, 30, 33, 2
01-20, 31, 9488708, 30, 32, 2
02-19, 1, 9488700, 28, 39, 5
02-19, 1, 9490432, 27, 40, 5
02-19, 2, 9490425, 24, 45, 10
02-19, 2, 9492158, 24, 44, 10
02-19, 3, 9492154, 24, 38, 20
02-19, 3, 9493886, 24, 39, 19
02-19, 4, 9493875, 27, 42, 24
Dallas-Fort Worth-Arlington TX MSA
01-20, 25, 7573136, 0, 0, 0
01-20, 25, 7575536, 0, 0, 0
01-20, 26, 7575526, 10, 0, 0
01-20, 26, 7577926, 10, 0, 0
01-20, 27, 7577917, 14, 5, 0
